filename,ID,Predicted_ID,is_correct
55__M_Right_thumb_finger_CR_processed.png,55,55,True
55__M_Right_thumb_finger_Obl_processed.png,55,26,False
55__M_Right_thumb_finger_Zcut_processed.png,55,55,True
56__F_Left_index_finger_CR_processed.png,56,56,True
56__F_Left_index_finger_Obl_processed.png,56,56,True
56__F_Left_index_finger_Zcut_processed.png,56,56,True
56__F_Left_little_finger_CR_processed.png,56,56,True
56__F_Left_little_finger_Obl_processed.png,56,56,True
56__F_Left_little_finger_Zcut_processed.png,56,56,True
56__F_Left_middle_finger_CR_processed.png,56,56,True
56__F_Left_middle_finger_Obl_processed.png,56,56,True
56__F_Left_middle_finger_Zcut_processed.png,56,56,True
56__F_Left_ring_finger_CR_processed.png,56,56,True
56__F_Left_ring_finger_Obl_processed.png,56,56,True
56__F_Left_ring_finger_Zcut_processed.png,56,56,True
56__F_Left_thumb_finger_CR_processed.png,56,56,True
56__F_Left_thumb_finger_Obl_processed.png,56,56,True
56__F_Left_thumb_finger_Zcut_processed.png,56,56,True
56__F_Right_index_finger_CR_processed.png,56,56,True
56__F_Right_index_finger_Obl_processed.png,56,56,True
56__F_Right_index_finger_Zcut_processed.png,56,56,True
56__F_Right_little_finger_CR_processed.png,56,56,True
56__F_Right_little_finger_Obl_processed.png,56,56,True
56__F_Right_little_finger_Zcut_processed.png,56,56,True
56__F_Right_middle_finger_CR_processed.png,56,56,True
56__F_Right_middle_finger_Obl_processed.png,56,56,True
56__F_Right_middle_finger_Zcut_processed.png,56,56,True
56__F_Right_ring_finger_CR_processed.png,56,56,True
56__F_Right_ring_finger_Obl_processed.png,56,56,True
56__F_Right_ring_finger_Zcut_processed.png,56,56,True
56__F_Right_thumb_finger_CR_processed.png,56,56,True
56__F_Right_thumb_finger_Obl_processed.png,56,56,True
56__F_Right_thumb_finger_Zcut_processed.png,56,56,True
57__M_Left_index_finger_CR_processed.png,57,57,True
57__M_Left_index_finger_Obl_processed.png,57,57,True
57__M_Left_index_finger_Zcut_processed.png,57,57,True
57__M_Left_little_finger_CR_processed.png,57,57,True
57__M_Left_little_finger_Obl_processed.png,57,57,True
57__M_Left_little_finger_Zcut_processed.png,57,57,True
57__M_Left_middle_finger_CR_processed.png,57,57,True
57__M_Left_middle_finger_Obl_processed.png,57,57,True
57__M_Left_middle_finger_Zcut_processed.png,57,57,True
57__M_Left_ring_finger_CR_processed.png,57,57,True
57__M_Left_ring_finger_Obl_processed.png,57,57,True
57__M_Left_ring_finger_Zcut_processed.png,57,57,True
57__M_Left_thumb_finger_CR_processed.png,57,57,True
57__M_Left_thumb_finger_Obl_processed.png,57,57,True
57__M_Left_thumb_finger_Zcut_processed.png,57,57,True
57__M_Right_index_finger_CR_processed.png,57,57,True
57__M_Right_index_finger_Obl_processed.png,57,57,True
57__M_Right_index_finger_Zcut_processed.png,57,57,True
57__M_Right_little_finger_CR_processed.png,57,57,True
57__M_Right_little_finger_Obl_processed.png,57,57,True
57__M_Right_little_finger_Zcut_processed.png,57,57,True
57__M_Right_middle_finger_CR_processed.png,57,57,True
57__M_Right_middle_finger_Obl_processed.png,57,57,True
57__M_Right_middle_finger_Zcut_processed.png,57,57,True
57__M_Right_ring_finger_CR_processed.png,57,57,True
57__M_Right_ring_finger_Obl_processed.png,57,57,True
57__M_Right_ring_finger_Zcut_processed.png,57,57,True
57__M_Right_thumb_finger_CR_processed.png,57,57,True
57__M_Right_thumb_finger_Obl_processed.png,57,57,True
57__M_Right_thumb_finger_Zcut_processed.png,57,57,True
58__M_Left_index_finger_CR_processed.png,58,58,True
58__M_Left_index_finger_Obl_processed.png,58,58,True
58__M_Left_index_finger_Zcut_processed.png,58,58,True
58__M_Left_little_finger_CR_processed.png,58,58,True
58__M_Left_little_finger_Obl_processed.png,58,58,True
58__M_Left_little_finger_Zcut_processed.png,58,58,True
58__M_Left_middle_finger_CR_processed.png,58,58,True
58__M_Left_middle_finger_Obl_processed.png,58,58,True
58__M_Left_middle_finger_Zcut_processed.png,58,58,True
58__M_Left_ring_finger_CR_processed.png,58,58,True
58__M_Left_ring_finger_Obl_processed.png,58,58,True
58__M_Left_ring_finger_Zcut_processed.png,58,58,True
58__M_Left_thumb_finger_CR_processed.png,58,58,True
58__M_Left_thumb_finger_Obl_processed.png,58,58,True
58__M_Left_thumb_finger_Zcut_processed.png,58,58,True
58__M_Right_index_finger_CR_processed.png,58,58,True
58__M_Right_index_finger_Obl_processed.png,58,58,True
58__M_Right_index_finger_Zcut_processed.png,58,58,True
58__M_Right_little_finger_CR_processed.png,58,58,True
58__M_Right_little_finger_Obl_processed.png,58,58,True
58__M_Right_little_finger_Zcut_processed.png,58,58,True
58__M_Right_middle_finger_CR_processed.png,58,58,True
58__M_Right_middle_finger_Obl_processed.png,58,58,True
58__M_Right_middle_finger_Zcut_processed.png,58,58,True
58__M_Right_ring_finger_CR_processed.png,58,58,True
58__M_Right_ring_finger_Obl_processed.png,58,58,True
58__M_Right_ring_finger_Zcut_processed.png,58,58,True
58__M_Right_thumb_finger_CR_processed.png,58,58,True
58__M_Right_thumb_finger_Obl_processed.png,58,58,True
58__M_Right_thumb_finger_Zcut_processed.png,58,58,True
59__F_Left_index_finger_CR_processed.png,59,59,True
59__F_Left_index_finger_Obl_processed.png,59,59,True
59__F_Left_index_finger_Zcut_processed.png,59,59,True
59__F_Left_little_finger_CR_processed.png,59,59,True
59__F_Left_little_finger_Obl_processed.png,59,59,True
59__F_Left_little_finger_Zcut_processed.png,59,59,True
59__F_Left_middle_finger_CR_processed.png,59,59,True
59__F_Left_middle_finger_Obl_processed.png,59,59,True
59__F_Left_middle_finger_Zcut_processed.png,59,59,True
59__F_Left_ring_finger_CR_processed.png,59,59,True
59__F_Left_ring_finger_Obl_processed.png,59,59,True
59__F_Left_ring_finger_Zcut_processed.png,59,59,True
59__F_Left_thumb_finger_CR_processed.png,59,59,True
59__F_Left_thumb_finger_Obl_processed.png,59,59,True
59__F_Left_thumb_finger_Zcut_processed.png,59,59,True
59__F_Right_index_finger_CR_processed.png,59,59,True
59__F_Right_index_finger_Obl_processed.png,59,59,True
59__F_Right_index_finger_Zcut_processed.png,59,59,True
59__F_Right_little_finger_CR_processed.png,59,59,True
59__F_Right_little_finger_Obl_processed.png,59,59,True
59__F_Right_little_finger_Zcut_processed.png,59,59,True
59__F_Right_middle_finger_CR_processed.png,59,59,True
59__F_Right_middle_finger_Obl_processed.png,59,59,True
59__F_Right_middle_finger_Zcut_processed.png,59,59,True
59__F_Right_ring_finger_CR_processed.png,59,59,True
59__F_Right_ring_finger_Obl_processed.png,59,59,True
59__F_Right_ring_finger_Zcut_processed.png,59,59,True
59__F_Right_thumb_finger_CR_processed.png,59,59,True
59__F_Right_thumb_finger_Obl_processed.png,59,59,True
59__F_Right_thumb_finger_Zcut_processed.png,59,59,True
5__M_Left_index_finger_CR_processed.png,5,5,True
5__M_Left_index_finger_Obl_processed.png,5,5,True
5__M_Left_index_finger_Zcut_processed.png,5,5,True
5__M_Left_little_finger_CR_processed.png,5,5,True
5__M_Left_little_finger_Obl_processed.png,5,5,True
5__M_Left_little_finger_Zcut_processed.png,5,5,True
5__M_Left_middle_finger_CR_processed.png,5,5,True
5__M_Left_middle_finger_Obl_processed.png,5,5,True
5__M_Left_middle_finger_Zcut_processed.png,5,5,True
5__M_Left_ring_finger_CR_processed.png,5,5,True
5__M_Left_ring_finger_Obl_processed.png,5,5,True
5__M_Left_ring_finger_Zcut_processed.png,5,5,True
5__M_Left_thumb_finger_CR_processed.png,5,5,True
5__M_Left_thumb_finger_Obl_processed.png,5,5,True
5__M_Left_thumb_finger_Zcut_processed.png,5,5,True
5__M_Right_index_finger_CR_processed.png,5,5,True
5__M_Right_index_finger_Obl_processed.png,5,5,True
5__M_Right_index_finger_Zcut_processed.png,5,5,True
5__M_Right_little_finger_CR_processed.png,5,5,True
5__M_Right_little_finger_Obl_processed.png,5,5,True
5__M_Right_little_finger_Zcut_processed.png,5,5,True
5__M_Right_middle_finger_CR_processed.png,5,5,True
5__M_Right_middle_finger_Obl_processed.png,5,5,True
5__M_Right_middle_finger_Zcut_processed.png,5,5,True
5__M_Right_ring_finger_CR_processed.png,5,5,True
5__M_Right_ring_finger_Obl_processed.png,5,5,True
5__M_Right_ring_finger_Zcut_processed.png,5,5,True
5__M_Right_thumb_finger_CR_processed.png,5,5,True
5__M_Right_thumb_finger_Obl_processed.png,5,5,True
5__M_Right_thumb_finger_Zcut_processed.png,5,5,True
60__M_Left_index_finger_CR_processed.png,60,60,True
60__M_Left_index_finger_Obl_processed.png,60,60,True
60__M_Left_index_finger_Zcut_processed.png,60,60,True
60__M_Left_little_finger_CR_processed.png,60,60,True
60__M_Left_little_finger_Obl_processed.png,60,60,True
60__M_Left_little_finger_Zcut_processed.png,60,60,True
60__M_Left_middle_finger_CR_processed.png,60,60,True
60__M_Left_middle_finger_Obl_processed.png,60,60,True
60__M_Left_middle_finger_Zcut_processed.png,60,60,True
60__M_Left_ring_finger_CR_processed.png,60,60,True
60__M_Left_ring_finger_Obl_processed.png,60,60,True
60__M_Left_ring_finger_Zcut_processed.png,60,60,True
60__M_Left_thumb_finger_CR_processed.png,60,60,True
60__M_Left_thumb_finger_Obl_processed.png,60,60,True
60__M_Left_thumb_finger_Zcut_processed.png,60,60,True
60__M_Right_index_finger_CR_processed.png,60,60,True
60__M_Right_index_finger_Obl_processed.png,60,60,True
60__M_Right_index_finger_Zcut_processed.png,60,60,True
60__M_Right_little_finger_CR_processed.png,60,60,True
60__M_Right_little_finger_Obl_processed.png,60,60,True
60__M_Right_little_finger_Zcut_processed.png,60,60,True
60__M_Right_middle_finger_CR_processed.png,60,60,True
60__M_Right_middle_finger_Obl_processed.png,60,60,True
60__M_Right_middle_finger_Zcut_processed.png,60,60,True
60__M_Right_ring_finger_CR_processed.png,60,60,True
60__M_Right_ring_finger_Obl_processed.png,60,60,True
60__M_Right_ring_finger_Zcut_processed.png,60,60,True
60__M_Right_thumb_finger_CR_processed.png,60,60,True
60__M_Right_thumb_finger_Obl_processed.png,60,26,False
60__M_Right_thumb_finger_Zcut_processed.png,60,60,True
61__M_Left_index_finger_CR_processed.png,61,61,True
61__M_Left_index_finger_Obl_processed.png,61,61,True
61__M_Left_index_finger_Zcut_processed.png,61,61,True
61__M_Left_little_finger_CR_processed.png,61,61,True
61__M_Left_little_finger_Obl_processed.png,61,61,True
61__M_Left_little_finger_Zcut_processed.png,61,61,True
61__M_Left_middle_finger_CR_processed.png,61,61,True
61__M_Left_middle_finger_Obl_processed.png,61,61,True
61__M_Left_middle_finger_Zcut_processed.png,61,61,True
61__M_Left_ring_finger_CR_processed.png,61,61,True
61__M_Left_ring_finger_Obl_processed.png,61,61,True
61__M_Left_ring_finger_Zcut_processed.png,61,61,True
61__M_Left_thumb_finger_CR_processed.png,61,61,True
61__M_Left_thumb_finger_Obl_processed.png,61,61,True
61__M_Left_thumb_finger_Zcut_processed.png,61,61,True
61__M_Right_index_finger_CR_processed.png,61,61,True
61__M_Right_index_finger_Obl_processed.png,61,61,True
61__M_Right_index_finger_Zcut_processed.png,61,61,True
61__M_Right_little_finger_CR_processed.png,61,61,True
61__M_Right_little_finger_Obl_processed.png,61,61,True
61__M_Right_little_finger_Zcut_processed.png,61,61,True
61__M_Right_middle_finger_CR_processed.png,61,61,True
61__M_Right_middle_finger_Obl_processed.png,61,61,True
61__M_Right_middle_finger_Zcut_processed.png,61,61,True
61__M_Right_ring_finger_CR_processed.png,61,61,True
61__M_Right_ring_finger_Obl_processed.png,61,61,True
61__M_Right_ring_finger_Zcut_processed.png,61,61,True
61__M_Right_thumb_finger_CR_processed.png,61,61,True
61__M_Right_thumb_finger_Obl_processed.png,61,61,True
61__M_Right_thumb_finger_Zcut_processed.png,61,61,True
62__M_Left_index_finger_CR_processed.png,62,62,True
62__M_Left_index_finger_Obl_processed.png,62,62,True
62__M_Left_index_finger_Zcut_processed.png,62,62,True
62__M_Left_little_finger_CR_processed.png,62,62,True
62__M_Left_little_finger_Obl_processed.png,62,62,True
62__M_Left_little_finger_Zcut_processed.png,62,62,True
62__M_Left_middle_finger_CR_processed.png,62,62,True
62__M_Left_middle_finger_Obl_processed.png,62,62,True
62__M_Left_middle_finger_Zcut_processed.png,62,62,True
62__M_Left_ring_finger_CR_processed.png,62,62,True
62__M_Left_ring_finger_Obl_processed.png,62,62,True
62__M_Left_ring_finger_Zcut_processed.png,62,62,True
62__M_Left_thumb_finger_CR_processed.png,62,62,True
62__M_Left_thumb_finger_Obl_processed.png,62,68,False
62__M_Left_thumb_finger_Zcut_processed.png,62,62,True
62__M_Right_index_finger_CR_processed.png,62,62,True
62__M_Right_index_finger_Obl_processed.png,62,62,True
62__M_Right_index_finger_Zcut_processed.png,62,62,True
62__M_Right_little_finger_CR_processed.png,62,62,True
62__M_Right_little_finger_Obl_processed.png,62,62,True
62__M_Right_little_finger_Zcut_processed.png,62,62,True
62__M_Right_middle_finger_CR_processed.png,62,62,True
62__M_Right_middle_finger_Obl_processed.png,62,62,True
62__M_Right_middle_finger_Zcut_processed.png,62,62,True
62__M_Right_ring_finger_CR_processed.png,62,62,True
62__M_Right_ring_finger_Obl_processed.png,62,62,True
62__M_Right_ring_finger_Zcut_processed.png,62,62,True
62__M_Right_thumb_finger_CR_processed.png,62,62,True
62__M_Right_thumb_finger_Obl_processed.png,62,62,True
62__M_Right_thumb_finger_Zcut_processed.png,62,62,True
63__M_Left_index_finger_CR_processed.png,63,63,True
63__M_Left_index_finger_Obl_processed.png,63,63,True
63__M_Left_index_finger_Zcut_processed.png,63,63,True
63__M_Left_little_finger_CR_processed.png,63,63,True
63__M_Left_little_finger_Obl_processed.png,63,63,True
63__M_Left_little_finger_Zcut_processed.png,63,63,True
63__M_Left_middle_finger_CR_processed.png,63,63,True
63__M_Left_middle_finger_Obl_processed.png,63,63,True
63__M_Left_middle_finger_Zcut_processed.png,63,63,True
63__M_Left_ring_finger_CR_processed.png,63,63,True
63__M_Left_ring_finger_Obl_processed.png,63,63,True
63__M_Left_ring_finger_Zcut_processed.png,63,63,True
63__M_Left_thumb_finger_CR_processed.png,63,63,True
63__M_Left_thumb_finger_Obl_processed.png,63,63,True
63__M_Left_thumb_finger_Zcut_processed.png,63,63,True
63__M_Right_index_finger_CR_processed.png,63,63,True
63__M_Right_index_finger_Obl_processed.png,63,63,True
63__M_Right_index_finger_Zcut_processed.png,63,63,True
63__M_Right_little_finger_CR_processed.png,63,63,True
63__M_Right_little_finger_Obl_processed.png,63,63,True
63__M_Right_little_finger_Zcut_processed.png,63,63,True
63__M_Right_middle_finger_CR_processed.png,63,63,True
63__M_Right_middle_finger_Obl_processed.png,63,63,True
63__M_Right_middle_finger_Zcut_processed.png,63,63,True
63__M_Right_ring_finger_CR_processed.png,63,63,True
63__M_Right_ring_finger_Obl_processed.png,63,63,True
63__M_Right_ring_finger_Zcut_processed.png,63,63,True
63__M_Right_thumb_finger_CR_processed.png,63,26,False
63__M_Right_thumb_finger_Obl_processed.png,63,26,False
63__M_Right_thumb_finger_Zcut_processed.png,63,63,True
64__M_Left_index_finger_CR_processed.png,64,64,True
64__M_Left_index_finger_Obl_processed.png,64,64,True
64__M_Left_index_finger_Zcut_processed.png,64,64,True
64__M_Left_little_finger_CR_processed.png,64,64,True
64__M_Left_little_finger_Obl_processed.png,64,64,True
64__M_Left_little_finger_Zcut_processed.png,64,64,True
64__M_Left_middle_finger_CR_processed.png,64,64,True
64__M_Left_middle_finger_Obl_processed.png,64,64,True
64__M_Left_middle_finger_Zcut_processed.png,64,64,True
64__M_Left_ring_finger_CR_processed.png,64,64,True
64__M_Left_ring_finger_Obl_processed.png,64,64,True
64__M_Left_ring_finger_Zcut_processed.png,64,64,True
64__M_Left_thumb_finger_CR_processed.png,64,64,True
64__M_Left_thumb_finger_Obl_processed.png,64,64,True
64__M_Left_thumb_finger_Zcut_processed.png,64,64,True
64__M_Right_index_finger_CR_processed.png,64,64,True
64__M_Right_index_finger_Obl_processed.png,64,64,True
64__M_Right_index_finger_Zcut_processed.png,64,64,True
64__M_Right_little_finger_CR_processed.png,64,64,True
64__M_Right_little_finger_Obl_processed.png,64,64,True
64__M_Right_little_finger_Zcut_processed.png,64,64,True
64__M_Right_middle_finger_CR_processed.png,64,64,True
64__M_Right_middle_finger_Obl_processed.png,64,64,True
64__M_Right_middle_finger_Zcut_processed.png,64,64,True
64__M_Right_ring_finger_CR_processed.png,64,64,True
64__M_Right_ring_finger_Obl_processed.png,64,64,True
64__M_Right_ring_finger_Zcut_processed.png,64,64,True
64__M_Right_thumb_finger_CR_processed.png,64,64,True
64__M_Right_thumb_finger_Obl_processed.png,64,64,True
64__M_Right_thumb_finger_Zcut_processed.png,64,64,True
65__M_Left_index_finger_CR_processed.png,65,65,True
65__M_Left_index_finger_Obl_processed.png,65,65,True
65__M_Left_index_finger_Zcut_processed.png,65,65,True
65__M_Left_little_finger_CR_processed.png,65,65,True
65__M_Left_little_finger_Obl_processed.png,65,65,True
65__M_Left_little_finger_Zcut_processed.png,65,65,True
65__M_Left_middle_finger_CR_processed.png,65,65,True
65__M_Left_middle_finger_Obl_processed.png,65,30,False
65__M_Left_middle_finger_Zcut_processed.png,65,65,True
65__M_Left_ring_finger_CR_processed.png,65,65,True
65__M_Left_ring_finger_Obl_processed.png,65,65,True
65__M_Left_ring_finger_Zcut_processed.png,65,65,True
65__M_Left_thumb_finger_CR_processed.png,65,65,True
65__M_Left_thumb_finger_Obl_processed.png,65,65,True
65__M_Left_thumb_finger_Zcut_processed.png,65,65,True
65__M_Right_index_finger_CR_processed.png,65,65,True
65__M_Right_index_finger_Obl_processed.png,65,65,True
65__M_Right_index_finger_Zcut_processed.png,65,65,True
65__M_Right_little_finger_CR_processed.png,65,65,True
65__M_Right_little_finger_Obl_processed.png,65,65,True
65__M_Right_little_finger_Zcut_processed.png,65,65,True
65__M_Right_middle_finger_CR_processed.png,65,65,True
65__M_Right_middle_finger_Obl_processed.png,65,65,True
65__M_Right_middle_finger_Zcut_processed.png,65,65,True
65__M_Right_ring_finger_CR_processed.png,65,65,True
65__M_Right_ring_finger_Obl_processed.png,65,65,True
65__M_Right_ring_finger_Zcut_processed.png,65,65,True
65__M_Right_thumb_finger_CR_processed.png,65,65,True
65__M_Right_thumb_finger_Obl_processed.png,65,65,True
65__M_Right_thumb_finger_Zcut_processed.png,65,65,True
66__F_Left_index_finger_CR_processed.png,66,66,True
66__F_Left_index_finger_Obl_processed.png,66,66,True
66__F_Left_index_finger_Zcut_processed.png,66,66,True
66__F_Left_little_finger_CR_processed.png,66,66,True
66__F_Left_little_finger_Obl_processed.png,66,66,True
66__F_Left_little_finger_Zcut_processed.png,66,66,True
66__F_Left_middle_finger_CR_processed.png,66,66,True
66__F_Left_middle_finger_Obl_processed.png,66,66,True
66__F_Left_middle_finger_Zcut_processed.png,66,66,True
66__F_Left_ring_finger_CR_processed.png,66,66,True
66__F_Left_ring_finger_Obl_processed.png,66,66,True
66__F_Left_ring_finger_Zcut_processed.png,66,66,True
66__F_Left_thumb_finger_CR_processed.png,66,66,True
66__F_Left_thumb_finger_Obl_processed.png,66,46,False
66__F_Left_thumb_finger_Zcut_processed.png,66,66,True
66__F_Right_index_finger_CR_processed.png,66,66,True
66__F_Right_index_finger_Obl_processed.png,66,66,True
66__F_Right_index_finger_Zcut_processed.png,66,66,True
66__F_Right_little_finger_CR_processed.png,66,66,True
66__F_Right_little_finger_Obl_processed.png,66,66,True
66__F_Right_little_finger_Zcut_processed.png,66,66,True
66__F_Right_middle_finger_CR_processed.png,66,66,True
66__F_Right_middle_finger_Obl_processed.png,66,66,True
66__F_Right_middle_finger_Zcut_processed.png,66,66,True
66__F_Right_ring_finger_CR_processed.png,66,66,True
66__F_Right_ring_finger_Obl_processed.png,66,77,False
66__F_Right_ring_finger_Zcut_processed.png,66,66,True
66__F_Right_thumb_finger_CR_processed.png,66,66,True
66__F_Right_thumb_finger_Obl_processed.png,66,66,True
66__F_Right_thumb_finger_Zcut_processed.png,66,66,True
67__F_Left_index_finger_CR_processed.png,67,67,True
67__F_Left_index_finger_Obl_processed.png,67,67,True
67__F_Left_index_finger_Zcut_processed.png,67,67,True
67__F_Left_little_finger_CR_processed.png,67,67,True
67__F_Left_little_finger_Obl_processed.png,67,67,True
67__F_Left_little_finger_Zcut_processed.png,67,67,True
67__F_Left_middle_finger_CR_processed.png,67,67,True
67__F_Left_middle_finger_Obl_processed.png,67,67,True
67__F_Left_middle_finger_Zcut_processed.png,67,67,True
67__F_Left_ring_finger_CR_processed.png,67,67,True
67__F_Left_ring_finger_Obl_processed.png,67,67,True
67__F_Left_ring_finger_Zcut_processed.png,67,67,True
67__F_Left_thumb_finger_CR_processed.png,67,67,True
67__F_Left_thumb_finger_Obl_processed.png,67,67,True
67__F_Left_thumb_finger_Zcut_processed.png,67,67,True
67__F_Right_index_finger_CR_processed.png,67,67,True
67__F_Right_index_finger_Obl_processed.png,67,67,True
67__F_Right_index_finger_Zcut_processed.png,67,67,True
67__F_Right_little_finger_CR_processed.png,67,67,True
67__F_Right_little_finger_Obl_processed.png,67,67,True
67__F_Right_little_finger_Zcut_processed.png,67,67,True
67__F_Right_middle_finger_CR_processed.png,67,67,True
67__F_Right_middle_finger_Obl_processed.png,67,67,True
67__F_Right_middle_finger_Zcut_processed.png,67,67,True
67__F_Right_ring_finger_CR_processed.png,67,67,True
67__F_Right_ring_finger_Obl_processed.png,67,67,True
67__F_Right_ring_finger_Zcut_processed.png,67,67,True
67__F_Right_thumb_finger_CR_processed.png,67,67,True
67__F_Right_thumb_finger_Obl_processed.png,67,67,True
67__F_Right_thumb_finger_Zcut_processed.png,67,67,True
68__M_Left_index_finger_CR_processed.png,68,68,True
68__M_Left_index_finger_Obl_processed.png,68,68,True
68__M_Left_index_finger_Zcut_processed.png,68,68,True
68__M_Left_little_finger_CR_processed.png,68,68,True
68__M_Left_little_finger_Obl_processed.png,68,68,True
68__M_Left_little_finger_Zcut_processed.png,68,68,True
68__M_Left_middle_finger_CR_processed.png,68,68,True
68__M_Left_middle_finger_Obl_processed.png,68,68,True
68__M_Left_middle_finger_Zcut_processed.png,68,68,True
68__M_Left_ring_finger_CR_processed.png,68,68,True
68__M_Left_ring_finger_Obl_processed.png,68,68,True
68__M_Left_ring_finger_Zcut_processed.png,68,68,True
68__M_Left_thumb_finger_CR_processed.png,68,68,True
68__M_Left_thumb_finger_Obl_processed.png,68,68,True
68__M_Left_thumb_finger_Zcut_processed.png,68,68,True
68__M_Right_index_finger_CR_processed.png,68,68,True
68__M_Right_index_finger_Obl_processed.png,68,68,True
68__M_Right_index_finger_Zcut_processed.png,68,68,True
68__M_Right_little_finger_CR_processed.png,68,68,True
68__M_Right_little_finger_Obl_processed.png,68,68,True
68__M_Right_little_finger_Zcut_processed.png,68,68,True
68__M_Right_middle_finger_CR_processed.png,68,68,True
68__M_Right_middle_finger_Obl_processed.png,68,68,True
68__M_Right_middle_finger_Zcut_processed.png,68,68,True
68__M_Right_ring_finger_CR_processed.png,68,68,True
68__M_Right_ring_finger_Obl_processed.png,68,68,True
68__M_Right_ring_finger_Zcut_processed.png,68,68,True
68__M_Right_thumb_finger_CR_processed.png,68,68,True
68__M_Right_thumb_finger_Obl_processed.png,68,68,True
68__M_Right_thumb_finger_Zcut_processed.png,68,68,True
69__M_Left_index_finger_CR_processed.png,69,69,True
69__M_Left_index_finger_Obl_processed.png,69,69,True
69__M_Left_index_finger_Zcut_processed.png,69,69,True
69__M_Left_little_finger_CR_processed.png,69,69,True
69__M_Left_little_finger_Obl_processed.png,69,25,False
69__M_Left_little_finger_Zcut_processed.png,69,69,True
69__M_Left_middle_finger_CR_processed.png,69,69,True
69__M_Left_middle_finger_Obl_processed.png,69,69,True
69__M_Left_middle_finger_Zcut_processed.png,69,69,True
69__M_Left_ring_finger_CR_processed.png,69,69,True
69__M_Left_ring_finger_Obl_processed.png,69,69,True
69__M_Left_ring_finger_Zcut_processed.png,69,69,True
69__M_Left_thumb_finger_CR_processed.png,69,69,True
69__M_Left_thumb_finger_Obl_processed.png,69,69,True
69__M_Left_thumb_finger_Zcut_processed.png,69,69,True
69__M_Right_index_finger_CR_processed.png,69,69,True
69__M_Right_index_finger_Obl_processed.png,69,69,True
69__M_Right_index_finger_Zcut_processed.png,69,69,True
69__M_Right_little_finger_CR_processed.png,69,69,True
69__M_Right_little_finger_Obl_processed.png,69,69,True
69__M_Right_little_finger_Zcut_processed.png,69,69,True
69__M_Right_middle_finger_CR_processed.png,69,69,True
69__M_Right_middle_finger_Obl_processed.png,69,69,True
69__M_Right_middle_finger_Zcut_processed.png,69,69,True
69__M_Right_ring_finger_CR_processed.png,69,69,True
69__M_Right_ring_finger_Obl_processed.png,69,69,True
69__M_Right_ring_finger_Zcut_processed.png,69,69,True
69__M_Right_thumb_finger_CR_processed.png,69,69,True
69__M_Right_thumb_finger_Obl_processed.png,69,69,True
69__M_Right_thumb_finger_Zcut_processed.png,69,69,True
6__M_Left_index_finger_CR_processed.png,6,6,True
6__M_Left_index_finger_Obl_processed.png,6,6,True
6__M_Left_index_finger_Zcut_processed.png,6,6,True
6__M_Left_little_finger_CR_processed.png,6,6,True
6__M_Left_little_finger_Obl_processed.png,6,6,True
6__M_Left_little_finger_Zcut_processed.png,6,6,True
6__M_Left_middle_finger_CR_processed.png,6,6,True
6__M_Left_middle_finger_Obl_processed.png,6,17,False
6__M_Left_middle_finger_Zcut_processed.png,6,6,True
6__M_Left_ring_finger_CR_processed.png,6,6,True
6__M_Left_ring_finger_Obl_processed.png,6,6,True
6__M_Left_ring_finger_Zcut_processed.png,6,6,True
6__M_Left_thumb_finger_CR_processed.png,6,6,True
6__M_Left_thumb_finger_Obl_processed.png,6,6,True
6__M_Left_thumb_finger_Zcut_processed.png,6,6,True
6__M_Right_index_finger_CR_processed.png,6,6,True
6__M_Right_index_finger_Obl_processed.png,6,6,True
6__M_Right_index_finger_Zcut_processed.png,6,6,True
6__M_Right_little_finger_CR_processed.png,6,6,True
6__M_Right_little_finger_Obl_processed.png,6,6,True
6__M_Right_little_finger_Zcut_processed.png,6,6,True
6__M_Right_middle_finger_CR_processed.png,6,6,True
6__M_Right_middle_finger_Obl_processed.png,6,6,True
6__M_Right_middle_finger_Zcut_processed.png,6,6,True
6__M_Right_ring_finger_CR_processed.png,6,6,True
6__M_Right_ring_finger_Obl_processed.png,6,6,True
6__M_Right_ring_finger_Zcut_processed.png,6,6,True
6__M_Right_thumb_finger_CR_processed.png,6,6,True
6__M_Right_thumb_finger_Obl_processed.png,6,6,True
6__M_Right_thumb_finger_Zcut_processed.png,6,6,True
70__M_Left_index_finger_CR_processed.png,70,70,True
70__M_Left_index_finger_Obl_processed.png,70,24,False
70__M_Left_index_finger_Zcut_processed.png,70,70,True
70__M_Left_little_finger_CR_processed.png,70,70,True
70__M_Left_little_finger_Obl_processed.png,70,70,True
70__M_Left_little_finger_Zcut_processed.png,70,70,True
70__M_Left_middle_finger_CR_processed.png,70,70,True
70__M_Left_middle_finger_Obl_processed.png,70,70,True
70__M_Left_middle_finger_Zcut_processed.png,70,70,True
70__M_Left_ring_finger_CR_processed.png,70,70,True
70__M_Left_ring_finger_Obl_processed.png,70,70,True
70__M_Left_ring_finger_Zcut_processed.png,70,70,True
70__M_Left_thumb_finger_CR_processed.png,70,70,True
70__M_Left_thumb_finger_Obl_processed.png,70,70,True
70__M_Left_thumb_finger_Zcut_processed.png,70,70,True
70__M_Right_index_finger_CR_processed.png,70,70,True
70__M_Right_index_finger_Obl_processed.png,70,70,True
70__M_Right_index_finger_Zcut_processed.png,70,70,True
70__M_Right_little_finger_CR_processed.png,70,70,True
